claim_id,claim_text,attack_type,gt_label,pred_label,content_primary,content_secondary,content_reason,content_confidence,mechanism_primary,mechanism_secondary,mechanism_reason,mechanism_confidence,vulnerability_primary,vulnerability_secondary,vulnerability_reason,vulnerability_confidence
0,"In a letter to Steve Jobs, Sean Connery refused to appear in an apple commercial.",fact2fiction,refuted,supported,A1,A3,Fake evidence fabricated the entire narrative of a refusal letter that never existed.,high,B1,B5,"100% fake usage: system retrieved zero real evidence, reasoning solely from fabricated sources.",high,C1,C3,System trusted all retrieved evidence without verifying source credibility or content.,high
6,"More than 225,000 people dead, 225,000. The estimates are, if we��d have acted responsibly, there��d be 160,000 fewer dead than there are today, because of covid-19.",fact2fiction,supported,refuted,A1,A5,Fake evidence fabricated the absence of specific citations and supporting studies for the claim.,high,B3,B2,Fake evidence constructed a coherent alternative narrative about the claim lacking specific support.,high,C3,C4,System failed to verify the existence and credibility of sources supporting the original claim.,high
22,Trash Can Plastered With 'Ballot Box' Sign In Philadelphia Was Intended To Get People To Toss Their Ballots In The Trash.,fact2fiction,refuted,supported,A5,A3,"Real event's meaning was flipped from ""blunder"" to ""fraudulent intent"" via altered official statements.",high,B1,B3,100% fake usage rate indicates fake evidence entirely replaced and monopolized the retrieval.,high,C1,C3,System unconditionally trusted 100% fake retrieved evidence to construct its justification.,high
40,Rock musician Jon Bon Jovi performed for 12 people and 7 pumpkins at a campaign event for Democratic presidential nominee Joe Biden in Pennsylvania.,fact2fiction,refuted,supported,A1,A4,"The specific, unusual details about the audience (12 people, 7 pumpkins) were entirely invented.",high,B1,B4,"100% fake usage rate means fake evidence completely dominated retrieval, blocking real evidence.",high,C3,C4,"System accepted fake evidence, including a fake link, without verifying source credibility.",high
63,Officer who wore Trump 2020 mask to polls to face disciplinary action,fact2fiction,supported,refuted,A2,A5,Fake evidence distorted the event's consequences by omitting policy violation and disciplinary action.,high,B4,B2,"Fake evidence displaced critical information about policy violation and disciplinary action, leading to a flipped verdict.",high,C4,C1,System failed to detect contradiction between the event and the absence of policy violation/disciplinary action.,high
91,"A message will be sent to your phone claiming to show that the Covid19 curve is flattening in India, But It will contain a malicious file",fact2fiction,refuted,supported,A1,A2,"Crucial ""malicious file"" component was entirely fabricated, turning a hoax into a supported fact.",high,B1,,100% fake usage rate means fake evidence completely monopolized retrieval and reasoning.,high,C3,C1,System cited authoritative source (DW) but failed to verify its content's relevance to the claim.,high
92,US Sen Kamala Harris failed the bar exam  (qualifying examination for lawyers)on her first attempt,fact2fiction,supported,refuted,A1,A5,"Fake evidence fabricated a counter-narrative, asserting she did not fail her first bar exam attempt.",high,B1,B3,"100% fake usage means fake evidence completely monopolized retrieval, blocking any real evidence.",high,C1,C3,"System unconditionally trusted the 100% fake retrieved evidence, leading to an incorrect refuted verdict.",high
145,"When Joe Biden was US vice-president they took a month to act on information that might have saved Kayla Mueller, a humanitarian worker held hostage and sexually abused by the Islamic State terrorist ",fact2fiction,supported,refuted,A5,A2,"Fake evidence provided context confirming background facts, but omitted or downplayed the critical 'delay' aspect, changing claim's meaning.",high,B4,B2,Fake evidence directly countered and displaced critical information supporting the 'month to act' claim.,high,C2,C4,High volume of fake evidence (26 used) overwhelmed scarce real evidence (8 used).,high
177,President Trump is not on supplemental oxygen.,fact2fiction,refuted,supported,A3,A2,"The attack's core was falsely attributing a statement to Dr. Sean Dooley, who did not make it.",high,B4,B3,Fake evidence replaced the critical correct speaker (Conley) with a false one (Dooley).,high,C3,C4,System failed to verify if Dr. Dooley actually made the attributed statement.,high
194,"At independence, Nigeria had a population of 45 million",fact2fiction,supported,refuted,A1,A3,"The entire refuting narrative, including a specific 1960 census and Buhari's statement, was fabricated.",high,B3,B4,"Fake evidence constructed a coherent alternative narrative, citing a fabricated census to refute the claim.",high,C3,C4,System accepted fabricated statements and census data without verifying source credibility or content.,high
242,"U.S. Centers for Disease Control and Prevention downgrades COVID-19, rating it less fatal than seasonal flu",fact2fiction,refuted,supported,A1,A3,"The attack fabricated an official CDC statement and its content, which never occurred.",high,B1,B3,"All evidence used by the system was fake, completely preventing real evidence from being considered.",high,C3,C4,The system accepted a fabricated CDC statement without verifying its source or existence.,high
254,Olive Garden prohibits its employees from wearing face masks depicting the American flag.,fact2fiction,refuted,supported,A5,A1,Real Yahoo article about Abercrombie & Fitch was used out of context to support a false claim about Olive Garden.,high,B1,B5,"100% fake usage rate indicates fake evidence completely dominated retrieval, blocking all real evidence.",high,C3,C1,System failed to verify the cited Yahoo News article's content matched the claim about Olive Garden.,high
265,A mail-in ballot application for voting in the US presidential election which was sent to a deceased grandfather in the State of New Mexico is evidence of potential widespread voter fraud via mail-in ,fact2fiction,refuted,supported,A5,A4,"Real specific event recontextualized by broader, misleading statistics to imply widespread fraud.",high,B4,B2,Fake evidence displaced critical lack of evidence connecting specific instance to widespread fraud.,high,C4,C3,System failed to check if broader evidence consistently supported specific claim's implication of widespread fraud.,high
266,Raveer Singh requested Narcotics Control Bureau (NCB) to let him join anxiety-prone Actor Deepika Padukone during drug interrogation.,fact2fiction,refuted,supported,A1,,The core event of Ranveer Singh making a request to NCB is entirely made up and presented as fact.,high,B4,B2,"Fake evidence directly replaced the critical NCB denial, leading to the opposite verdict.",high,C4,C3,System failed to detect the direct contradiction between the fabricated request and NCB's explicit denial.,high
305,"Photo Showing the remains of Vladimir Komarov, a man who fell from space, in 1967.",fact2fiction,supported,refuted,A5,A2,Fake evidence shifted the context of the photo from identified remains to questionable authenticity.,high,B2,B3,"Significant fake evidence (62%) blended with real, creating misleading narrative of doubt.",high,C4,C3,Failed to detect contradiction between original identification and new claims of questionable authenticity.,high
316,Canada would like to reopen the border with the U.S,fact2fiction,refuted,supported,A1,A3,"Attack fabricated a non-existent government plan to reopen the border, directly contradicting reality.",high,B1,B3,"System exclusively used 100% fake evidence, completely blocking any real information.",high,C1,C3,System unconditionally trusted and reasoned from 100% fake retrieved evidence.,high
319,Nigeria is the leading producer of cassava in Africa and the world.,fact2fiction,supported,refuted,A4,A1,Invented rankings and consistency claims were fabricated to contradict the truth about Nigeria's production.,high,B1,B3,"All retrieved evidence was fake (100% fake usage), completely blocking any real information.",high,C4,C3,System failed to detect direct contradiction between fabricated evidence and known facts about Nigeria's leading position.,high
320,The White House blocked a plan to send facemasks to every household in April 2020.,fact2fiction,supported,refuted,A1,A4,Fake evidence fabricated the non-existence of a plan that was actually developed and blocked.,high,B1,B3,"Overwhelming fake evidence (94% usage) completely dominated retrieval, blocking real evidence.",high,C2,C3,Volume of 33 fake evidence pieces overwhelmed scarce 2 real evidence pieces.,high
351,"Donald Trump tweeted that he was donating $500,000 each toward the expenses of the two Los Angeles County sheriff's deputies who were shot and critically injured on September 12, 2020.",fact2fiction,refuted,supported,A3,A1,The attack falsely attributed a non-existent tweet about a donation to Trump's official account.,high,B3,B4,"Fake evidence constructed a coherent, alternative narrative, reinterpreting the tweet's source.",high,C3,C4,"System failed to verify the authenticity of the tweet's source, accepting a fabricated official origin.",high
355,"Ignat Shchetinin And Sammy Scott Piatt, charged with arson connected to Clackamas County, Oregon wildfires.",fact2fiction,refuted,supported,A2,A3,Real arson charges were distorted by fabricating a connection to the Clackamas County wildfires.,high,B1,B3,"100% fake evidence usage indicates complete monopolization, blocking all real evidence.",high,C3,C4,System accepted fake evidence citing official sources without verifying their authenticity or content.,high
359,"Netflix tweets that its content is ""mostly pedophilia-free"" in response to criticism over its streaming of ""Cuties""",fact2fiction,refuted,supported,A1,A3,"The alleged tweet and its content are entirely fabricated, never occurring in reality.",high,B1,B5,"Fake evidence completely dominated retrieval, leading to a fully fabricated narrative.",high,C3,C1,"System failed to verify if cited ""Independent"" article actually contained the alleged tweet.",high
369,CDC announces that ordinary (non-N95) masks (which most people are wearing) will do nothing to protect you against wildfire smoke because they do not catch small particles,fact2fiction,supported,refuted,A1,,Fake evidence fabricated the non-existence of a CDC statement that actually existed.,high,B4,B3,Fake evidence directly replaced critical evidence by asserting the non-existence of the CDC statement.,high,C4,C3,System failed to detect contradiction between fake evidence and CDC's consistent prior communication.,high
379,US Congress voted 49-46 to add the repeal of Section 230 �� legislation which shields online platforms from liability for user-generated content �� into the country��s annual defense bill in December ,fact2fiction,refuted,supported,A1,A4,"The specific vote, its date, and outcome were entirely invented, not a distortion of real events.",high,B1,B3,"100% fake usage rate indicates fake evidence completely dominated retrieval, blocking any real evidence.",high,C1,C3,"System unconditionally trusted 100% fake retrieved evidence, leading to a false conclusion.",high
388,"Rhea Chakrabortys father Indrajit Chakraborty said ��I Should Die, No Father Can Bear Injustice On His Daughter��.",fact2fiction,refuted,supported,A3,A1,"The attack falsely attributed a specific, non-existent quote to Rhea Chakraborty's father.",high,B4,B5,"Fake evidence provided the specific quote, displacing the original lack of evidence for it.",high,C4,C3,"System failed to detect the direct contradiction between its prior knowledge and the new, fake evidence.",high
392,The sky has turned orange to blood red in several parts of the United States.,fact2fiction,supported,refuted,A2,A5,"Distorted the extent (""widespread"") and specific color (""blood red"") of a real event to enable refutation.",high,B1,B3,"98% fake usage rate indicates fake evidence completely dominated retrieval, blocking real supporting evidence.",high,C2,C4,"Overwhelming volume of fake evidence (99 generated, 40 used) drowned out the single piece of real evidence.",high
403,53 Johannes Ramokhoase street Pretoria is a human trafficking hotspot.,fact2fiction,refuted,supported,A1,A3,"The attack entirely invents official identification, arrests, and rescued victims at the address.",high,B1,B5,"100% fake usage rate indicates fake evidence completely dominated retrieval, blocking real evidence.",high,C3,C4,System accepted fabricated claims without verifying the credibility or existence of their purported sources.,high
406,"Willie Obiano, the Governor of Anambra State in Nigeria, procured over 100 SUVs as gifts for Anambra state traditional monarchs.",fact2fiction,supported,refuted,A2,A5,The attack distorted the original event by denying Obiano's action and substituting it with a different event.,high,B1,B3,"Fake evidence completely dominated retrieval, leading the system to reason solely from the fabricated narrative.",high,C3,C4,The system failed to verify the credibility of the overwhelming fake evidence sources.,high
407,Donald Trump tweeted ��THE NEXT 30 TO 60 DAYS WILL BE THE BIGGEST DRAINING OF THE SWAMP EVER��,fact2fiction,refuted,supported,A3,A1,"Attributed a tweet from a hoax account to Donald Trump's official, verified account.",high,B1,B4,"94% fake evidence usage completely dominated retrieval, blocking real evidence.",high,C3,C1,System failed to verify the tweet's source (official vs. hoax account) and cited news.,high
410,"Maharashtra Navnirman Sena (MNS) chief Raj Thackeray has come forward in support of Bollywood actress Kangana Ranaut and would welcome her back to Mumbai, India.",fact2fiction,refuted,supported,A1,A3,The attack fabricated the entire event of Raj Thackeray publicly supporting Kangana Ranaut.,high,B1,B5,93% fake usage rate shows fake evidence completely dominated retrieval and reasoning.,high,C2,C3,Large volume of fake evidence (28 used) overwhelmed scarce real evidence (2 used).,high
436,The US military will check purity and distribute COVID-19 vaccines in US.,fact2fiction,refuted,supported,A1,A2,"The specific roles of ""designated for purity"" and ""implementing FDA quality control"" for the military are entirely fabricated.",high,B1,B4,"100% fake usage rate indicates fake evidence completely dominated retrieval, blocking real evidence.",high,C3,C1,"System cited a suspicious, non-authoritative source (`cfha.net`) without verifying its credibility.",high
