claim_id,claim_text,attack_type,gt_label,pred_label,content_primary,content_secondary,content_reason,content_confidence,mechanism_primary,mechanism_secondary,mechanism_reason,mechanism_confidence,vulnerability_primary,vulnerability_secondary,vulnerability_reason,vulnerability_confidence
1,Trump Administration claimed songwriter Billie Eilish Is Destroying Our Country In Leaked Documents,if2f,refuted,supported,A2,A3,"Distorted real event of leaked documents, flipping who criticized whom.",high,B1,B3,System almost exclusively used fake evidence (93% usage) to form its conclusion.,high,C2,C3,Overwhelming volume of fake evidence (14 used) drowned out the single real piece.,high
24,Germany��s Foreign Minister Heiko Maas said that Thailand��s King Maha Vajiralongkorn didn��t do anything illegal while at his German residence.,if2f,refuted,supported,A2,A3,The actual statement about 'politics not conducted' was twisted to mean 'no illegal activity'.,high,B2,B3,"Fake evidence was successfully blended with real evidence, shifting the overall narrative to support the claim.",high,C4,C3,System failed to detect the direct contradiction between Maas's actual statement and the fabricated one.,high
40,Rock musician Jon Bon Jovi performed for 12 people and 7 pumpkins at a campaign event for Democratic presidential nominee Joe Biden in Pennsylvania.,if2f,refuted,supported,A1,A4,"The core details of the audience size and pumpkin presence were entirely invented, not just altered.",high,B1,B4,"100% fake usage rate means fake evidence entirely dominated retrieval, preventing real evidence use.",high,C3,C1,System accepted fabricated details about audience and pumpkins without verifying source credibility.,high
48,99% of people recover from COVID-19.,if2f,refuted,supported,A5,A2,Real IFR data and a redefined 'recovery' were used out of context to support the claim.,high,B1,B3,"Fake evidence overwhelmingly dominated retrieval, with 94% fake usage and only 1 original source.",high,C2,C5,The large volume of fake evidence (54 generated) overwhelmed the scarce real evidence.,high
54,India��s imports from China increased by 27% in April-August 2020,if2f,refuted,supported,A2,A3,Real percentage (27%) was distorted by applying it to imports instead of exports.,high,B1,B5,"100% fake usage rate indicates fake evidence completely dominated retrieval, blocking real evidence.",high,C3,C4,System failed to verify the credibility of the cited 'Ministry of Commerce' source via its fake link.,high
71,India's imports from China increased by 27% during the period April-August 2020.,if2f,refuted,supported,A2,A3,"Real decline statistic was distorted into an increase, fundamentally altering the fact's meaning.",high,B3,B4,"Fake evidence constructed a coherent, alternative narrative supporting the false claim of an increase.",high,C4,C3,System failed to detect the direct contradiction between the claimed increase and actual decline.,high
91,"A message will be sent to your phone claiming to show that the Covid19 curve is flattening in India, But It will contain a malicious file",if2f,refuted,supported,A2,A3,Real event (messages about curve flattening) distorted by adding fabricated 'malicious file' detail.,high,B1,B4,"100% fake usage: fake evidence completely dominated retrieval, blocking real evidence.",high,C3,C1,System failed to verify credibility of fabricated sources claiming warnings from authorities.,high
107,Anthony Fauci the NIAID director is a democrat.,if2f,refuted,supported,A1,,The core assertion of Fauci's political affiliation was entirely fabricated.,high,B1,B3,"Fake evidence overwhelmingly dominated retrieval, creating a false narrative about Fauci's affiliation.",high,C1,C3,System unconditionally trusted the retrieved fake evidence regarding Fauci's political affiliation.,high
116,"Joe Biden said ��You know, we have to come together. That��s why I��m running. I��m running as a proud Democrat for the Senate. So vote! Vote!��",if2f,refuted,supported,A1,A3,The attack fabricated an entire event and quote where Biden claimed to run for Senate in 2020.,high,B1,B3,97% fake usage rate indicates fake evidence completely dominated retrieval and reasoning.,high,C4,C3,System failed to detect the glaring inconsistency of Biden running for Senate in 2020 with known facts.,high
136,Forty percent of Iowa��s energy resources are from renewables.,if2f,supported,refuted,A5,A2,Real statistic's context manipulated to change its meaning from support to refutation.,high,B3,B2,Fake evidence built an alternative narrative by emphasizing a distinction to refute the claim.,high,C5,C4,Claim's ambiguity regarding 'energy resources' allowed exploitation via narrow interpretation.,high
137,it is unknown whether a person under 20 can pass the disease to an older adult.,if2f,refuted,supported,A2,A3,Scientific consensus on transmission was distorted from 'known' to 'unknown'.,high,B1,B5,"98% fake usage rate indicates fake evidence completely dominated retrieval, blocking real evidence.",high,C4,C3,System failed to detect contradiction between the 'unknown' claim and established scientific knowledge.,high
154,COVID-19 had caused zero deaths in people under 20.,if2f,refuted,supported,A1,A3,The attack fabricated the core 'zero deaths' fact and a supporting CDC report that never existed.,high,B4,B1,Fake evidence directly replaced the critical real CDC report with a fabricated one claiming zero deaths.,high,C3,C4,System failed to verify the authenticity of the fabricated CDC report and Our World in Data citation.,high
177,President Trump is not on supplemental oxygen.,if2f,refuted,supported,A3,A2,The attack falsely attributes a critical statement about Trump's oxygen status to the wrong doctor.,high,B4,B5,"Fake evidence replaced the critical correct attribution of the statement, leading to the wrong verdict.",high,C3,C4,System failed to verify the authenticity and correct attribution of the critical statement to Dr. Dooley.,high
199,"For a cumulative 29 of Nigeria's 60 years of existence as a nation, Nigeria has been under military rule.",if2f,supported,refuted,A2,A5,Fake evidence distorted the definition of 'military rule' to alter the cumulative duration.,high,B3,B2,Fake evidence constructed an alternative narrative redefining military rule periods to refute the claim.,high,C5,C4,The claim's nuanced definition of 'military rule' was exploited by the fake evidence.,high
230,"Judith Collins said, on Donald Trump, ""actually, he's a damn sight better than any of the other Presidents that have been there before him, including those that you admire, Miss Arden,""",if2f,refuted,supported,A2,A5,"Key details of a real statement (exact quote, date, subject) were altered to change its meaning.",high,B1,B3,High fake usage (85%) meant fake evidence largely dominated the retrieved information space.,high,C2,C4,Large volume of fake evidence (33 used) overwhelmed the scarce real evidence (6 used).,high
240,Democratic presidential nominee Joe Biden received the questions for the first presidential debate in advance.,if2f,refuted,supported,A1,A3,"Fake evidence fabricated the entire event of Biden receiving questions and the ""internal documents"".",high,B4,B2,"Fake evidence replaced the critical absence of supporting evidence, leading to a 'supported' verdict.",high,C3,C4,"System accepted fabricated ""internal documents"" without verifying their existence or authenticity.",high
254,Olive Garden prohibits its employees from wearing face masks depicting the American flag.,if2f,refuted,supported,A1,A3,The core policy and its prohibition on flag masks are entirely fabricated.,high,B1,B3,High fake usage (82%) and final justification relied solely on fabricated evidence.,high,C3,C1,"System failed to verify authenticity/relevance of cited ""policy"" and misleading PDF link.",high
274,Adani Logistics Limited has established a food silo in the aftermath of the three farm and agriculture-related bills passing Parliament.,if2f,refuted,supported,A2,A5,Real event (silo establishment) was distorted by altering its key timing detail.,high,B4,B2,"Fake evidence provided critical, false timing information, displacing the correct timeline.",high,C4,C3,System failed to detect contradiction between fake evidence's timing and actual establishment date.,high
